ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A21057,46,servicio,casado,secundaria,desconocido,si,no,celular,agosto,jueves,65,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A25951,36,administrador,soltero,universitario,no,si,no,celular,noviembre,miercoles,214,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A01584,37,operador-industria,casado,primaria.4a,no,no,no,telefono,mayo,viernes,85,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A33478,43,operador-industria,casado,primaria.4a,no,no,no,celular,mayo,martes,609,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A05843,33,servicio,soltero,secundaria,no,no,no,telefono,mayo,lunes,178,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A26303,53,tecnico,divorciado,secundaria,no,no,no,celular,noviembre,jueves,405,1,999,1,fracaso,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A28033,55,operador-industria,divorciado,primaria.4a,desconocido,si,no,celular,abril,jueves,164,1,999,1,fracaso,-1.8,93.075,-47.1,1.483,5099.1
A07454,26,operador-industria,soltero,primaria.9a,no,si,no,telefono,mayo,viernes,149,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A01065,39,tecnico,casado,tecnico,no,desconocido,desconocido,telefono,mayo,miercoles,50,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A26436,53,tecnico,divorciado,secundaria,no,no,no,celular,noviembre,jueves,290,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A13074,26,operador-industria,casado,primaria.9a,desconocido,si,no,celular,julio,martes,250,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A33458,49,emprendedor,casado,universitario,no,no,no,celular,mayo,martes,242,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A26389,35,tecnico,casado,universitario,no,si,no,celular,noviembre,jueves,92,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A32597,37,administrador,casado,secundaria,desconocido,no,no,celular,mayo,lunes,547,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A16710,26,operador-industria,soltero,primaria.4a,no,no,no,celular,julio,miercoles,53,17,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A03329,39,servicio,divorciado,primaria.9a,no,si,no,telefono,mayo,jueves,51,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A15549,31,servicio,soltero,universitario,no,no,si,celular,julio,viernes,409,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A12397,30,operador-industria,soltero,primaria.9a,no,si,no,celular,julio,lunes,89,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A02332,40,tecnico,divorciado,universitario,no,si,no,telefono,mayo,martes,217,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A16116,38,ama-de-llaves,casado,primaria.4a,desconocido,no,no,celular,julio,martes,136,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A38343,36,servicio,casado,secundaria,no,si,no,celular,octubre,viernes,104,1,6,1,exito,-3.4,92.431,-26.9,0.7390000000000001,5017.5
A30776,43,operador-industria,casado,primaria.9a,desconocido,si,no,celular,mayo,martes,545,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A40189,59,tecnico,casado,tecnico,no,si,no,celular,julio,viernes,457,2,15,1,exito,-1.7,94.215,-40.3,0.861,4991.6
A34713,39,administrador,casado,secundaria,no,si,no,celular,mayo,jueves,112,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
A39227,34,administrador,soltero,universitario,no,no,si,celular,marzo,martes,288,2,3,1,exito,-1.8,93.369,-34.8,0.652,5008.7
A21342,37,administrador,casado,universitario,no,si,no,celular,agosto,lunes,395,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A28444,41,tecnico,casado,secundaria,no,si,si,celular,abril,martes,142,2,999,0,inexistente,-1.8,93.075,-47.1,1.423,5099.1
A22290,33,administrador,soltero,secundaria,desconocido,desconocido,desconocido,celular,agosto,jueves,381,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A04552,35,operador-industria,casado,secundaria,no,si,si,telefono,mayo,martes,6,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A28250,38,administrador,divorciado,secundaria,no,no,no,celular,abril,martes,172,2,999,1,fracaso,-1.8,93.075,-47.1,1.453,5099.1
A26963,33,administrador,soltero,universitario,no,si,no,celular,noviembre,jueves,182,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A14856,52,administrador,casado,secundaria,no,si,no,celular,julio,miercoles,419,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A09020,37,emprendedor,casado,primaria.9a,no,si,si,telefono,junio,jueves,102,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A16436,36,operador-industria,casado,secundaria,no,si,no,celular,julio,miercoles,77,11,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A03901,43,administrador,divorciado,secundaria,no,no,no,telefono,mayo,lunes,311,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A11967,29,emprendedor,soltero,universitario,no,no,no,telefono,junio,miercoles,347,1,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A37854,55,emprendedor,divorciado,primaria.9a,no,si,no,celular,agosto,viernes,622,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.825,5076.2
A06244,35,servicio,casado,secundaria,desconocido,si,no,telefono,mayo,martes,146,8,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A19218,32,administrador,soltero,universitario,desconocido,si,si,celular,agosto,miercoles,43,1,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A15104,29,administrador,soltero,universitario,no,si,no,telefono,julio,jueves,109,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A01169,41,ama-de-llaves,casado,primaria.6a,no,no,no,telefono,mayo,jueves,142,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A32690,31,administrador,divorciado,secundaria,no,si,no,celular,mayo,lunes,472,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A28993,49,operador-industria,casado,primaria.9a,no,si,no,celular,abril,viernes,832,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A22188,34,administrador,casado,universitario,no,si,no,celular,agosto,jueves,140,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A11744,50,ejecutivo,casado,secundaria,desconocido,no,no,telefono,junio,viernes,28,8,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A30851,43,operador-industria,casado,primaria.9a,no,no,no,celular,mayo,martes,13,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A38545,31,administrador,casado,secundaria,no,si,no,celular,octubre,jueves,269,2,999,1,fracaso,-3.4,92.431,-26.9,0.722,5017.5
A12562,46,administrador,casado,universitario,no,no,no,telefono,julio,lunes,41,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A32547,34,operador-industria,casado,primaria.9a,no,no,no,celular,mayo,viernes,423,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A33338,32,operador-industria,soltero,primaria.9a,no,si,no,celular,mayo,martes,340,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.291,5099.1
A24888,37,tecnico,casado,tecnico,no,si,no,celular,noviembre,martes,850,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A26310,48,ejecutivo,soltero,universitario,no,si,no,celular,noviembre,jueves,90,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A28003,43,propio-empleado,casado,secundaria,desconocido,si,no,celular,abril,miercoles,253,2,999,0,inexistente,-1.8,93.075,-47.1,1.4980000000000002,5099.1
A00756,39,operador-industria,casado,primaria.9a,desconocido,si,no,telefono,mayo,martes,216,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A08979,52,ejecutivo,casado,universitario,no,no,no,telefono,junio,jueves,423,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A15794,43,servicio,casado,secundaria,no,no,no,celular,julio,lunes,710,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A28617,45,ejecutivo,casado,universitario,no,no,no,telefono,abril,miercoles,221,4,999,0,inexistente,-1.8,93.075,-47.1,1.415,5099.1
A21694,44,ejecutivo,casado,universitario,no,si,no,celular,agosto,martes,61,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A22976,56,retirado,casado,tecnico,no,si,no,celular,agosto,lunes,202,5,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A39536,48,tecnico,soltero,tecnico,no,si,no,celular,abril,martes,159,3,999,0,inexistente,-1.8,93.749,-34.6,0.6459999999999999,5008.7
A37417,48,emprendedor,divorciado,secundaria,no,no,no,celular,agosto,miercoles,307,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.879,5076.2
A10850,38,administrador,soltero,universitario,no,si,no,telefono,junio,miercoles,190,2,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A26214,30,operador-industria,casado,primaria.6a,no,no,no,celular,noviembre,jueves,340,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A24420,50,tecnico,casado,tecnico,no,si,no,celular,noviembre,lunes,199,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A12091,35,operador-industria,casado,primaria.6a,no,no,no,telefono,junio,viernes,281,3,999,0,inexistente,1.4,94.465,-41.8,4.947,5228.1
A08084,56,servicio,casado,primaria.4a,desconocido,no,no,telefono,junio,lunes,746,2,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A10777,42,operador-industria,casado,primaria.6a,desconocido,no,no,telefono,junio,martes,311,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A24891,37,operador-industria,casado,secundaria,no,no,no,celular,noviembre,martes,118,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A25655,33,servicio,casado,secundaria,no,si,no,celular,noviembre,miercoles,694,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A31714,49,administrador,divorciado,secundaria,no,si,no,celular,mayo,jueves,168,3,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.327,5099.1
A26497,34,ejecutivo,casado,universitario,no,no,si,celular,noviembre,jueves,116,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A18591,28,servicio,soltero,secundaria,no,no,no,celular,julio,jueves,465,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A40256,34,administrador,soltero,universitario,no,si,si,telefono,julio,lunes,4,1,999,0,inexistente,-1.7,94.215,-40.3,0.889,4991.6
A30355,44,tecnico,soltero,tecnico,no,no,no,celular,abril,jueves,116,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
A15750,45,administrador,casado,universitario,desconocido,no,si,celular,julio,lunes,93,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A25967,47,operador-industria,casado,primaria.9a,no,si,no,celular,noviembre,miercoles,88,1,999,1,fracaso,-0.1,93.2,-42.0,4.12,5195.8
A34137,38,operador-industria,soltero,primaria.9a,no,no,no,celular,mayo,miercoles,654,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.281,5099.1
A16542,39,servicio,casado,desconocido,desconocido,desconocido,desconocido,celular,julio,miercoles,140,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A07134,45,operador-industria,casado,primaria.9a,desconocido,no,no,telefono,mayo,jueves,726,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A37808,56,servicio,soltero,secundaria,no,no,si,celular,agosto,martes,555,3,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.838,5076.2
A34388,23,administrador,casado,secundaria,no,no,si,celular,mayo,jueves,7,5,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
A21003,36,propio-empleado,casado,primaria.9a,desconocido,no,no,celular,agosto,jueves,1184,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A00354,38,servicio,casado,secundaria,no,si,no,telefono,mayo,lunes,347,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A22003,53,administrador,casado,secundaria,no,no,no,celular,agosto,miercoles,245,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A06164,39,unemployed,soltero,primaria.9a,desconocido,si,no,telefono,mayo,martes,405,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A09573,26,estudiante,soltero,secundaria,no,no,no,telefono,junio,lunes,901,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A29654,33,operador-industria,casado,secundaria,no,desconocido,desconocido,celular,abril,lunes,19,5,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A26857,36,tecnico,casado,tecnico,no,no,no,telefono,noviembre,jueves,159,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A29333,46,emprendedor,casado,tecnico,no,si,si,celular,abril,viernes,65,3,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A25813,47,ejecutivo,casado,primaria.4a,desconocido,no,no,celular,noviembre,miercoles,755,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A31683,38,operador-industria,divorciado,secundaria,no,no,no,celular,mayo,jueves,192,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.327,5099.1
A12687,48,operador-industria,casado,primaria.4a,no,desconocido,desconocido,telefono,julio,lunes,360,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A15000,36,operador-industria,casado,primaria.6a,no,no,no,celular,julio,jueves,201,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A00349,33,emprendedor,casado,universitario,no,si,no,telefono,mayo,lunes,130,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A05080,46,administrador,divorciado,secundaria,no,no,no,telefono,mayo,viernes,132,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A17202,58,retirado,casado,tecnico,no,si,si,celular,julio,viernes,605,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A16162,46,propio-empleado,casado,universitario,no,no,si,celular,julio,martes,1220,12,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A18264,40,propio-empleado,soltero,universitario,no,si,no,celular,julio,miercoles,1065,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A12668,43,administrador,divorciado,secundaria,no,no,no,celular,julio,lunes,96,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A05265,45,tecnico,casado,universitario,no,si,no,telefono,mayo,viernes,240,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A13048,34,ejecutivo,soltero,desconocido,no,no,no,celular,julio,martes,416,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A08001,55,operador-industria,casado,primaria.4a,desconocido,no,no,telefono,junio,lunes,184,3,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A18018,47,servicio,divorciado,primaria.4a,desconocido,no,no,celular,julio,miercoles,67,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A33760,24,estudiante,soltero,secundaria,no,si,si,celular,mayo,miercoles,66,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.281,5099.1
A01505,36,operador-industria,casado,primaria.9a,desconocido,no,no,telefono,mayo,jueves,300,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A27474,34,administrador,soltero,universitario,no,no,no,celular,noviembre,viernes,139,6,999,1,fracaso,-0.1,93.2,-42.0,4.021,5195.8
A28653,54,emprendedor,divorciado,desconocido,no,no,si,celular,abril,jueves,461,2,999,1,fracaso,-1.8,93.075,-47.1,1.41,5099.1
A31760,37,operador-industria,casado,primaria.9a,no,si,no,celular,mayo,jueves,199,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A18107,44,administrador,soltero,universitario,no,si,no,celular,julio,miercoles,153,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A10957,24,servicio,soltero,secundaria,no,si,no,telefono,junio,miercoles,453,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A29795,41,administrador,casado,secundaria,no,no,si,celular,abril,lunes,239,2,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A29429,49,ejecutivo,casado,universitario,no,no,no,celular,abril,lunes,257,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A35065,39,tecnico,casado,desconocido,no,si,si,celular,mayo,viernes,171,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.25,5099.1
A10679,45,operador-industria,casado,primaria.6a,desconocido,no,no,telefono,junio,martes,171,4,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A23153,38,administrador,casado,universitario,no,si,no,celular,agosto,martes,194,5,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A35268,49,emprendedor,divorciado,primaria.9a,no,si,no,celular,mayo,viernes,427,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A13876,22,servicio,soltero,secundaria,no,si,no,celular,julio,viernes,143,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A29615,31,servicio,divorciado,secundaria,no,no,no,celular,abril,lunes,330,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A35315,37,servicio,divorciado,primaria.4a,no,no,no,celular,mayo,viernes,167,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A08976,45,desconocido,casado,desconocido,desconocido,no,si,telefono,junio,jueves,91,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A11158,58,retirado,casado,primaria.4a,desconocido,no,no,telefono,junio,jueves,327,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A08927,27,administrador,soltero,universitario,no,no,no,telefono,junio,jueves,64,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A21544,58,administrador,divorciado,universitario,no,si,no,celular,agosto,martes,679,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A09905,50,operador-industria,casado,primaria.6a,desconocido,no,no,telefono,junio,miercoles,586,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A09370,51,tecnico,casado,tecnico,desconocido,si,no,telefono,junio,viernes,119,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A24510,31,ejecutivo,casado,universitario,no,si,no,celular,noviembre,lunes,37,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A01919,37,ama-de-llaves,soltero,primaria.9a,desconocido,si,si,telefono,mayo,viernes,136,3,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A27336,55,emprendedor,divorciado,universitario,no,no,no,celular,noviembre,viernes,48,1,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A08735,33,tecnico,divorciado,tecnico,no,no,no,telefono,junio,miercoles,128,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A11530,29,tecnico,soltero,universitario,no,si,si,telefono,junio,viernes,1149,2,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A32698,52,operador-industria,casado,primaria.9a,desconocido,si,no,celular,mayo,lunes,186,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A37750,24,estudiante,soltero,secundaria,no,si,si,celular,agosto,viernes,44,1,999,1,fracaso,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
A41052,27,tecnico,soltero,universitario,no,no,no,celular,octubre,miercoles,223,2,999,0,inexistente,-1.1,94.601,-49.5,1.043,4963.6
A27427,41,tecnico,casado,universitario,no,si,no,celular,noviembre,viernes,12,5,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A32104,56,ejecutivo,divorciado,universitario,no,no,no,celular,mayo,viernes,166,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A14635,36,servicio,soltero,secundaria,no,no,si,celular,julio,martes,257,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A28978,34,tecnico,divorciado,tecnico,no,si,no,celular,abril,viernes,172,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A23373,47,tecnico,divorciado,secundaria,no,si,no,celular,agosto,miercoles,125,3,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A05435,51,operador-industria,casado,primaria.9a,desconocido,no,no,telefono,mayo,viernes,204,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A00934,35,administrador,casado,secundaria,no,si,no,telefono,mayo,miercoles,157,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A30995,48,operador-industria,casado,primaria.9a,no,si,no,celular,mayo,martes,169,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A36449,53,servicio,casado,desconocido,no,si,no,celular,junio,martes,501,3,999,0,inexistente,-2.9,92.963,-40.8,1.262,5076.2
A35714,41,operador-industria,casado,primaria.9a,no,si,si,celular,mayo,lunes,190,8,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A20878,32,administrador,soltero,universitario,no,si,no,celular,agosto,jueves,206,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A20179,50,ejecutivo,casado,universitario,desconocido,si,no,celular,agosto,lunes,699,4,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A30770,50,tecnico,casado,desconocido,no,si,si,celular,mayo,martes,400,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
